TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,CMD_ARG
1049,00:00:00,1,P,BOOT,0.0,23.8,101.325,4.200,0.180,0.00,3.50,0.00,0.000,0.100,1.000,,,,,,,
1049,00:00:01,2,P,BOOT,0.2,23.8,101.323,4.194,0.190,1.37,3.39,1.79,0.030,0.098,1.008,,,,,,,
1049,00:00:02,3,P,PAD,0.1,23.8,101.324,4.188,0.200,2.60,3.07,3.50,0.058,0.092,1.016,,,,,,CAL executed,0
1049,00:00:03,4,P,PAD,0.4,23.9,101.320,4.182,0.210,3.53,2.56,5.08,0.082,0.083,1.024,00:00:03,5.2,40.71295,-74.00579,9,,
1049,00:00:04,5,P,PAD,0.3,23.9,101.321,4.176,0.220,4.08,1.89,6.46,0.101,0.070,1.031,00:00:04,5.4,40.71299,-74.00573,10,,
1049,00:00:05,6,F,ASCENT,2.0,23.9,101.301,4.170,0.484,4.18,1.10,7.57,0.114,0.054,1.037,00:00:05,7.3,40.71304,-74.00567,6,,
1049,00:00:06,7,F,ASCENT,15.0,23.8,101.145,4.164,0.482,11.82,-3.75,16.39,0.400,0.196,1.892,00:00:06,20.5,40.71309,-74.00561,7,,
1049,00:00:07,8,F,ASCENT,45.0,23.7,100.786,4.128,0.489,11.04,-4.62,16.87,0.398,0.177,1.896,00:00:07,50.7,40.71314,-74.00556,8,CX ON acknowledged,ON
1049,00:00:08,9,F,ASCENT,90.0,23.4,100.249,4.122,0.506,9.92,-5.46,17.00,0.389,0.157,1.899,00:00:08,95.8,40.71319,-74.00550,9,,
1049,00:00:09,10,F,ASCENT,140.0,23.1,99.655,4.116,0.529,8.59,-6.20,16.76,0.373,0.137,1.900,00:00:09,145.9,40.71323,-74.00544,10,,
1049,00:00:10,11,F,ASCENT,200.0,22.8,98.946,4.110,0.564,7.20,-6.80,16.18,0.352,0.118,1.900,00:00:10,206.0,40.71328,-74.00538,6,,
1049,00:00:11,12,F,ASCENT,260.0,22.4,98.241,4.104,0.605,-2.11,-3.24,7.28,0.046,-0.059,1.048,00:00:11,266.0,40.71332,-74.00533,7,,
1049,00:00:12,14,F,ASCENT,320.0,22.0,97.540,4.098,0.651,-3.18,-3.46,6.08,0.017,-0.074,1.045,00:00:12,326.0,40.71337,-74.00527,8,,
1049,00:00:13,15,F,ASCENT,380.0,21.7,96.843,4.092,0.702,-3.90,-3.48,4.64,-0.013,-0.086,1.041,00:00:13,385.9,40.71341,-74.00522,9,,
1049,00:00:14,16,F,ASCENT,430.0,21.4,96.266,4.086,0.749,-4.20,-3.28,3.01,-0.042,-0.094,1.036,00:00:14,435.8,40.71346,-74.00516,10,,
1049,00:00:15,17,F,ASCENT,470.0,21.2,95.806,4.080,0.789,-4.03,-2.87,1.27,-0.069,-0.099,1.030,00:00:15,475.7,40.71350,-74.00510,6,,
1049,00:00:16,18,F,ASCENT,500.0,21.0,95.462,4.074,0.818,-3.42,-2.29,-0.53,-0.091,-0.100,1.023,00:00:16,505.5,40.71355,-74.00505,7,,
1049,00:00:17,19,F,ASCENT,520.0,20.9,95.233,4.068,0.836,-2.43,-1.56,-2.30,-0.107,-0.097,1.015,00:00:17,525.3,40.71359,-74.00499,8,,
1049,00:00:18,20,F,ASCENT,535.0,20.8,95.062,4.062,0.845,-1.17,-0.74,-3.98,-0.117,-0.090,1.007,00:00:18,540.1,40.71363,-74.00493,9,,
1049,00:00:19,21,F,ASCENT,540.0,20.8,95.005,4.086,0.841,0.21,0.13,-5.51,-0.120,-0.079,0.999,00:00:19,544.8,40.71368,-74.00488,10,,
1049,00:00:20,22,F,APOGEE,538.0,20.8,95.028,4.080,0.657,1.57,0.99,-6.81,-0.115,-0.065,0.770,00:00:20,542.6,40.71372,-74.00482,6,,
1049,00:00:21,23,F,APOGEE,525.0,20.9,95.176,4.074,0.647,2.76,1.79,-7.84,-0.103,-0.049,0.762,00:00:21,529.3,40.71376,-74.00476,7,,
1049,00:00:22,24,F,DESCENT,500.0,21.1,95.462,4.068,0.628,3.64,2.48,-8.56,-0.085,-0.031,0.755,00:00:22,504.0,40.71380,-74.00471,8,Drogue deploy sensed,DROGUE
1049,00:00:23,25,F,DESCENT,470.0,21.3,95.806,4.062,0.605,4.13,3.01,-8.94,-0.061,-0.011,0.968,00:00:23,473.7,40.71384,-74.00465,9,,
1049,00:00:24,26,F,DESCENT,430.0,21.6,96.266,4.056,0.576,4.16,3.36,-8.97,-0.034,0.009,0.962,00:00:24,433.4,40.71388,-74.00459,10,,
1049,00:00:25,27,F,DESCENT,390.0,21.9,96.727,4.050,0.547,3.73,3.50,-8.63,-0.004,0.028,0.957,00:00:25,393.2,40.71393,-74.00453,6,,
1049,00:00:26,28,F,DESCENT,340.0,22.2,97.307,4.044,0.514,2.89,3.42,-7.95,0.026,0.047,0.954,00:00:26,342.9,40.71397,-74.00447,7,,
1049,00:00:27,29,F,DESCENT,290.0,22.5,97.890,4.038,0.483,1.73,3.13,-6.95,0.054,0.063,0.951,00:00:27,292.7,40.71401,-74.00441,8,,
1049,00:00:28,31,F,DESCENT,240.0,22.9,98.475,4.012,0.453,0.38,12.64,4.32,-0.121,0.328,1.250,00:00:28,242.5,40.71405,-74.00435,9,,
1049,00:00:29,32,F,DESCENT,190.0,23.2,99.064,4.006,0.426,-1.01,11.99,5.82,-0.101,0.339,1.250,00:00:29,192.3,40.71409,-74.00429,10,,
1049,00:00:30,33,F,DESCENT,150.0,23.5,99.536,4.000,0.407,-2.28,11.21,7.49,-0.087,0.346,1.252,00:00:30,152.2,40.71413,-74.00423,6,,
1049,00:00:31,34,F,DESCENT,120.0,23.7,99.892,3.994,0.394,-3.31,10.36,9.25,-0.081,0.350,1.255,00:00:31,122.1,40.71417,-74.00417,7,,
1049,00:00:32,35,F,DESCENT,95.0,23.8,100.189,3.988,0.386,-3.97,-0.51,1.05,0.119,0.099,0.959,00:00:32,97.0,40.71422,-74.00411,8,,
1049,00:00:33,36,F,DESCENT,75.0,24.0,100.427,3.982,0.382,-4.20,-1.35,2.80,0.111,0.095,0.965,,,,,,,
1049,00:00:34,37,F,DESCENT,60.0,24.1,100.606,3.976,0.380,-3.96,-2.11,4.45,0.096,0.087,0.971,00:00:34,62.0,40.71430,-74.00399,10,,
1049,00:00:35,38,F,DESCENT,45.0,24.2,100.786,3.990,0.377,-3.29,-2.73,5.91,0.075,0.075,0.978,00:00:35,47.1,40.71435,-74.00393,6,,
